concert_singer	select count(*) from singer	SELECT count(*) FROM singer
poker_player	select money_rank from poker_player order by height desc limit 1	SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1
poker_player	select avg(employers) from poker_player where height > 200	SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200
poker_player	select avg(t1.employers) from poker_player as t1 join people as t2 on t1.people_id = t2.people_id where t2.height > 200	SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200
poker_player	select t2.name from poker_player as t1 join people as t2 on t1.people_id = t2.people_id order by t1.employers desc	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC
poker_player	select t2.name from poker_player as t1 join people as t2 on t1.people_id = t2.people_id order by t1.employers desc	SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC
poker_player	select nationality, count(*) from people group by nationality	SELECT Nationality ,  COUNT(*) FROM people GROUP BY Nationality
poker_player	select nationality, count(*) from people group by nationality	SELECT Nationality ,  COUNT(*) FROM people GROUP BY Nationality
poker_player	select nationality from people group by nationality order by count(*) desc limit 1	SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1
poker_player	select nationality from people group by nationality order by count(*) desc limit 1	SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1
poker_player	select nationality from people group by nationality having count(*) >= 2	SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*)  >=  2
poker_player	select nationality from people group by nationality having count(*) >= 2	SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*)  >=  2
poker_player	select name, birth_date from people order by name asc	SELECT Name ,  Birth_Date FROM people ORDER BY Name ASC
poker_player	select name, birth_date from people order by name	SELECT Name ,  Birth_Date FROM people ORDER BY Name ASC
poker_player	select name from people where nationality!= "Russia"	SELECT Name FROM people WHERE Nationality != "Russia"
poker_player	select name from people where nationality!= 'Russia'	SELECT Name FROM people WHERE Nationality != "Russia"
poker_player	select name from people where people_id not in (select people_id from poker_player)	SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player)
poker_player	select name from people where people_id not in (select people_id from poker_player)	SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player)
poker_player	select count(distinct nationality) from people	SELECT count(DISTINCT Nationality) FROM people
poker_player	select count(distinct nationality) from people	SELECT count(DISTINCT Nationality) FROM people
voter_1	select count(distinct state) from area_code_state	SELECT count(*) FROM area_code_state
voter_1	select contestant_number, contestant_name from contestants order by contestant_name desc	SELECT contestant_number ,  contestant_name FROM contestants ORDER BY contestant_name DESC
voter_1	select vote_id, phone_number, state from votes	SELECT vote_id ,  phone_number ,  state FROM votes
voter_1	select max(area_code), min(area_code) from area_code_state	SELECT max(area_code) ,  min(area_code) FROM area_code_state
voter_1	select last(created) from votes where state = "CA"	SELECT max(created) FROM votes WHERE state  =  'CA'
voter_1	select contestant_name from contestants where contestant_name!= 'Jessie Alloway'	SELECT contestant_name FROM contestants WHERE contestant_name != 'Jessie Alloway'
voter_1	select distinct state, created from votes	SELECT DISTINCT state ,  created FROM votes
voter_1	select t1.contestant_number, t1.contestant_name from contestants as t1 join votes as t2 on t1.contestant_number = t2.contestant_number group by t2.contestant_number having count(*) >= 2	SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number HAVING count(*)  >=  2
voter_1	select t1.contestant_number, t1.contestant_name from contestants as t1 join votes as t2 on t1.contestant_number = t2.contestant_number order by t2.vote_id limit 1	SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number ORDER BY count(*) ASC LIMIT 1
voter_1	select count(*) from votes where state = 'NY' or state = 'CA'	SELECT count(*) FROM votes WHERE state  =  'NY' OR state  =  'CA'
voter_1	select count(*) from contestants where contestant_number not in (select contestant_number from votes)	SELECT count(*) FROM contestants WHERE contestant_number NOT IN ( SELECT contestant_number FROM votes )
voter_1	select area_code from votes group by area_code order by count(*) desc limit 1	SELECT T1.area_code FROM area_code_state AS T1 JOIN votes AS T2 ON T1.state  =  T2.state GROUP BY T1.area_code ORDER BY count(*) DESC LIMIT 1
voter_1	select created, state, phone_number from votes as t1 join contestants as t2 on t1.contestant_number = t2.contestant_number where t2.contestant_name = 'Tabatha Gehling'	SELECT T2.created ,  T2.state ,  T2.phone_number FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number WHERE T1.contestant_name  =  'Tabatha Gehling'
voter_1	select t1.area_code from area_code_state as t1 join votes as t2 on t1.area_code = t2.area_code join contestants as t3 on t2.contestant_number = t3.contestant_number where t3.contestant_name = 'Tabatha Gehling' intersect select t1.area_code from area_code_state as t1 join votes as t2 on t1.area_code = t2.vote_id join contestants as t3 on t2.contestant_number = t3.contestant_number where t3.contestant_name = 'Kelly Clauss'	SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss'
voter_1	select contestant_name from contestants where contestant_name like "%al%"	select contestant_name from contestants where contestant_name like "%al%"
world_1	select name from country where indepyear > 1950	SELECT Name FROM country WHERE IndepYear  >  1950
world_1	select name from country where indepyear > 1950	SELECT Name FROM country WHERE IndepYear  >  1950
world_1	select count(*) from country where governmentform = "Republic"	SELECT count(*) FROM country WHERE GovernmentForm  =  "Republic"
world_1	select count(distinct name) from country where governmentform = "Republic"	SELECT count(*) FROM country WHERE GovernmentForm  =  "Republic"
world_1	select sum(surfacearea) from country where region = "Caribean"	SELECT sum(SurfaceArea) FROM country WHERE Region  =  "Caribbean"
world_1	select sum(surfacearea) from country where continent = "Carribean"	SELECT sum(SurfaceArea) FROM country WHERE Region  =  "Caribbean"
world_1	select continent from country where name = "Anguilla"	SELECT Continent FROM country WHERE Name  =  "Anguilla"
world_1	select continent from country where name = "Anguilla"	SELECT Continent FROM country WHERE Name  =  "Anguilla"
world_1	select region from city where name = "Kabbul"	SELECT Region FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Name  =  "Kabul"
world_1	select region from city where name = "Kabbul"	SELECT Region FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Name  =  "Kabul"
world_1	select language from countrylanguage where countrycode = (select t1.language from country as t1 join country as t2 on t1.countrycode = t2.code where t2.name = "Aruba") group by t1.language order by count(*) desc limit 1	SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  "Aruba" ORDER BY Percentage DESC LIMIT 1
world_1	select t1.language from countrylanguage as t1 join country as t2 on t1.countrycode = t2.code where t2.localname = "Aruba" group by t1.language order by count(*) desc limit 1	SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  "Aruba" ORDER BY Percentage DESC LIMIT 1
world_1	select population, lifeexpectancy from country where name = "Brazil"	SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  "Brazil"
world_1	select population, lifeexpectancy from country where name = "Brazil"	SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  "Brazil"
world_1	select region, population from country where name = "Angola"	SELECT Population ,  Region FROM country WHERE Name  =  "Angola"
world_1	select region, population from country where name = "Angola"	SELECT Population ,  Region FROM country WHERE Name  =  "Angola"
world_1	select avg(lifeexpectancy) from country where region = "Central Africa"	SELECT avg(LifeExpectancy) FROM country WHERE Region  =  "Central Africa"
world_1	select avg(lifeexpectancy) from country where region = "Central Africa"	SELECT avg(LifeExpectancy) FROM country WHERE Region  =  "Central Africa"
world_1	select name from country where continent = "Asia" order by lifeexpectancy limit 1	SELECT Name FROM country WHERE Continent  =  "Asia" ORDER BY LifeExpectancy LIMIT 1
world_1	select name from country where continent = "Asia" order by lifeexpectancy limit 1	SELECT Name FROM country WHERE Continent  =  "Asia" ORDER BY LifeExpectancy LIMIT 1
world_1	select sum(population), max(gnp) from country where continent = "Asia"	SELECT sum(Population) ,  max(GNP) FROM country WHERE Continent  =  "Asia"
world_1	select gnp, population from country where continent = "Asia" group by gnp order by count(*) desc limit 1	SELECT sum(Population) ,  max(GNP) FROM country WHERE Continent  =  "Asia"
world_1	select avg(lifeexpectancy) from country where continent = "Africa"	SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  "Africa" AND GovernmentForm  =  "Republic"
world_1	select avg(lifeexpectancy) from country where continent = "Africa" and governmentform = "Republic"	SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  "Africa" AND GovernmentForm  =  "Republic"
world_1	select sum(surfacearea) from country where continent = "Asia" intersect select sum(surfacearea) from country where continent = "Europe"	SELECT sum(SurfaceArea) FROM country WHERE Continent  =  "Asia" OR Continent  =  "Europe"
world_1	select sum(surfacearea) from country where continent = "Asia" or continent = "Europe"	SELECT sum(SurfaceArea) FROM country WHERE Continent  =  "Asia" OR Continent  =  "Europe"
world_1	select count(*) from city where district = "Gelderland"	SELECT sum(Population) FROM city WHERE District  =  "Gelderland"
world_1	select sum(population) from city where district = "Gelderland"	SELECT sum(Population) FROM city WHERE District  =  "Gelderland"
world_1	select avg(gnp), sum(population) from country where governmentform = "US Territory"	SELECT avg(GNP) ,  sum(population) FROM country WHERE GovernmentForm  =  "US Territory"
world_1	select avg(gnp), sum(population) from country where governmentform = "US Territory"	SELECT avg(GNP) ,  sum(population) FROM country WHERE GovernmentForm  =  "US Territory"
world_1	select count(distinct language) from countrylanguage	SELECT count(DISTINCT LANGUAGE) FROM countrylanguage
world_1	select count(distinct language) from countrylanguage	SELECT count(DISTINCT LANGUAGE) FROM countrylanguage
world_1	select count(distinct governmentform) from country where continent = "Africa"	SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent  =  "Africa"
world_1	select count(distinct governmentform) from country where continent = "Africa"	SELECT count(DISTINCT GovernmentForm) FROM country WHERE Continent  =  "Africa"
world_1	select count(distinct language) from countrylanguage where name = "Aruba"	SELECT COUNT(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  "Aruba"
world_1	select count(distinct language) from countrylanguage where name = "Aruba"	SELECT COUNT(T2.Language) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  "Aruba"
world_1	select count(distinct language) from countrylanguage where name = "Afghanistan"	SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  "Afghanistan" AND IsOfficial  =  "T"
world_1	select count(distinct language) from countrylanguage where name = "Afghanistan"	SELECT COUNT(*) FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  "Afghanistan" AND IsOfficial  =  "T"
world_1	select t1.name from country as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode group by t2.countrycode order by count(*) desc limit 1	SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name ORDER BY COUNT(*) DESC LIMIT 1
world_1	select t1.name from country as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode group by t2.countrycode order by count(*) desc limit 1	SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Name ORDER BY COUNT(*) DESC LIMIT 1
world_1	select continent from country group by continent order by count(*) desc limit 1	SELECT T1.Continent FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Continent ORDER BY COUNT(*) DESC LIMIT 1
world_1	select continent from country group by continent order by count(*) desc limit 1	SELECT T1.Continent FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode GROUP BY T1.Continent ORDER BY COUNT(*) DESC LIMIT 1
world_1	select count(*) from countrylanguage where language = "English" intersect select count(*) from countrylanguage where language = "Dutch"	SELECT COUNT(*) FROM (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  "English" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  "Dutch")
world_1	select count(*) from countrylanguage where language = "English" intersect select count(*) from countrylanguage where language = "Dutch"	SELECT COUNT(*) FROM (SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  "English" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  "Dutch")
world_1	select t1.name from country as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t2.language = "English" intersect select t1.name from country as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t2.language = "French"	SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  "English" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  "French"
world_1	select t1.name from country as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t2.language = "English" intersect select t1.name from country as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t2.language = "French"	SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  "English" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  "French"
world_1	select t1.name from country as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t2.language = "English" intersect select t1.name from country as t1 join countrylanguage as t2 on t1.countrycode = t2.countrycode where t2.language = "French"	SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  "English" AND T2.IsOfficial  =  "T" INTERSECT SELECT T1.Name FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Language  =  "French" AND T2.IsOfficial  =  "T"
